ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-629	Yebda appeared for France at youth level, but opted to play for Algeria as a senior in August 2009, taking advantage of FIFA's new ruling which allowed him to change his national allegiance despite being older than 21 years of age. He represented the latter national team in two World Cups and the 2010 Africa Cup of Nations. Born in Saint-Maurice, Val-de-Marne, Yebda emerged through AJ Auxerre's youth system, but made no appearances for the first team during his stint, playing regularly for the reserves in the Championnat de France amateur.	his	462	Yebda	363	TRUE	AJ Auxerre	385	FALSE	http://en.wikipedia.org/wiki/Hassan_Yebda
test-630	First in England, and then back in Kentucky after Keene died, Colin was plagued by infertility problems. In c. 1913 Colin was purchased for $30,000 by Wickliffe Stud where he stood until the stud was dispersed in January, 1918. Edward B. McLean then purchased the 13-year-old Colin for $5,100 to stand at his Belray Farm, near Middleburg, Virginia.	his	305	Edward B. McLean	228	TRUE	Colin	276	FALSE	http://en.wikipedia.org/wiki/Colin_(horse)
test-631	(The present-day province of La Union was still part of Pangasinan and Ilocos). At the battle of Agno, he faced on March 1, 1763 the Spanish forces under the command of Alfonso de Arayat, who led a composite troop of Spanish soldiers and Indios loyal to Spain. Arayat withdrew after losing much of his Indio loyalists.Pangasinenses took over all official functions and controlled the province up to the Agno River, the natural boundary between Pangasinan and neighboring Pampanga in the south.	his	298	Alfonso de Arayat	169	TRUE	Indio loyalists.Pangasinenses	302	FALSE	http://en.wikipedia.org/wiki/Philippine_revolts_against_Spain
test-632	He holds the Cirencester Town records for scoring in 10 consecutive games as well as scoring 5 goals in a league match. In 2006, Hopkins was signed to Weston-super-Mare by former manager Frank Gregan. However when the new manager Tony Ricketts took over the club, Hopkins found his place on the squad minimized.	his	278	Tony Ricketts	230	FALSE	Hopkins	264	TRUE	http://en.wikipedia.org/wiki/Gareth_Hopkins_(footballer)
test-633	Potter failed to make any further first team appearances for Rovers and joined East Fife as a goalkeeping coach. After a playing spell in junior football with Oakley United, Potter joined Hamilton Academical as a goalkeeping coach. Potter was signed as a player by Hamilton in March 2008 to offer cover to their two existing goalkeepers. He had been listed as a trialist substitute on a number of occasions earlier in the season.	He	338	Potter	232	TRUE	Hamilton	265	FALSE	http://en.wikipedia.org/wiki/Brian_Potter_(footballer)
test-634	The torture stops when Clayton is about to give up identities of people associated with the farm. The program trainees have seen the torture exercise Clayton was subjected to on closed-circuit television. The trainees are cautioned that the lesson to be learned from it is that they should not be caught. Burke makes contact with Clayton and shares with him his suspicion that Moore is a sleeper and that Burke is hoping the friendship between Clayton and Moore can be used to catch her.	his	358	Burke	405	TRUE	Clayton	444	FALSE	http://en.wikipedia.org/wiki/The_Recruit
test-635	In July 2013, David Fogarty, former Reuters climate change correspondent in Asia, resigned after a career of almost 20 years with the company and wrote about a ``climate of fear'' which resulted in ``progressively, getting any climate change-themed story published got harder'' following comments from then deputy editor-in-chief Paul Ingrassia that he was a ``climate change sceptic''.	he	350	David Fogarty	14	TRUE	Paul Ingrassia	330	FALSE	http://en.wikipedia.org/wiki/Reuters
test-636	Presumably born in The Hague, Joanna was the second child of Duke Albert I of Bavaria (1336--1404), by his first wife Margaret (1342--1386), a daughter of the Piast duke Louis I of Brzeg. Her siblings included Count William VI of Holland, Johanna Sophia of Bavaria and Margaret of Bavaria. Her paternal grandparents were Emperor Louis IV and his consort Countess Margaret II of Hainaut.	Her	290	Johanna Sophia	239	FALSE	Margaret of Bavaria	269	FALSE	http://en.wikipedia.org/wiki/Joanna_of_Bavaria
test-637	Historical records, for example, state that the Jain leaders lobbied Mughal emperors to ban slaughter of cattles and other animals, during this 8 to 12 day period. In some cases, such as during the 16th century rule of Akbar, they were granted their request and an edict was issued by Akbar. Jahangir revoked the ban upon coronation, reinstated it in 1610 when Jain community approached and appealed to him, then later reversed the 1610 ban with a new edict.	him	403	Jahangir	292	TRUE	Jain	361	FALSE	http://en.wikipedia.org/wiki/Cattle_slaughter_in_India
test-638	In the texts of court historians of the Delhi Sultanate, and later the Mughal Empire, cow slaughter taboo in India is mentioned, as well as cow slaughter as a means of political message, desecration, as well as its prohibition by Sultans and Muslim Emperors as a means of accommodation of public sentiments in the Indian subcontinent. In 1756--57, in what was his fourth invasion of India, the founder of the Durrani Empire, Ahmad Sh*h Durr*n* sacked Delhi and plundered Agra, Mathura, and Vrndavana.	his	360	Muslim Emperors	242	FALSE	Ahmad Sh*h Durr*n*	425	TRUE	http://en.wikipedia.org/wiki/Cattle_slaughter_in_India
test-639	At the end of the strike, she could still organise more than 2,000 miners' wives to rally at Chesterfield football ground to demand help for the thousands of families left deprived, some penniless, by the dispute. In 1989, her 36-year-long marriage broke down. She and Peter had been a devoted couple, with four grown-up children. He moved to Worksop to live with Sue Rolstone, whom he married after divorcing Betty in 2001. She picked up on her earlier educational talents and studying for a politics degree at Lancaster University.	She	425	Sue Rolstone	364	FALSE	Betty	410	TRUE	http://en.wikipedia.org/wiki/Betty_Heathfield
test-640	Claude Monet (1840--1927) visited Menton, Bordighera, Juan-les-Pins, Monte-Carlo, Nice, Cannes, Beaulieu and Villefranche, and painted a number of seascapes of Cap Martin, near Menton, and at Cap d'Antibes. Edvard Munch (1863--1944) visited and painted in Nice and Monte-Carlo (where he developed a passion for gambling), and rented a villa at Saint-Jean-Cap-Ferrat in 1891.	he	284	Claude Monet	0	TRUE	Cap Martin	160	FALSE	http://en.wikipedia.org/wiki/Provence
test-641	An active American (or Northern) Baptist, he held important positions in his denomination and in local and national councils of churches. Baptists writing memorials remembered him as much as a church figure as a political candidate. On the death of Happy Chandler, Stassen became the eldest governor of any U.S. state still living. When he died, the title was passed to Charles Poletti, a former governor of New York State.	he	337	Happy Chandler	249	FALSE	Stassen	265	TRUE	http://en.wikipedia.org/wiki/Harold_Stassen
test-642	In his will, Randall gave part of his property to the poor of Great Missenden parish, All Hallows parish in Oxford, and St. Andrew's parish; a tenement called Ship Hall; and to Lincoln College. The rest of his estate went to relatives. Randall's wife and daughter predeceased him. His portrait, painted when he was fellow of Lincoln College, hangs in the common room there. In addition to separate sermons, published posthumously by his friend William Holbrook, Randall left for publication Three-and-Twenty Sermons or Catechisticall Lectures upon the Sacrament of the Lord's Supper, preached Monthly before the Communion, London, 1630, 4to; published by his executor, Joshua Randall.	his	433	William Holbrook	444	FALSE	Randall	462	TRUE	http://en.wikipedia.org/wiki/John_Randall_(Puritan)
test-643	Henry tries to resume dating Melanie after seeing that he is getting nowhere with Bronwyn but Melanie turns him down. The following year Melanie reappears and moves in with Mike, Des Clarke and his son Jamie at Number 28. Melanie's chirpy nature immediately wins Des over but when she interferes in his relationship with Jane Harris by taking a call and blasting Jane for her decision to end things with Des, he is angered but comes to realise a long-distance relationship with Jane would not feasible and forgives Melanie.	her	372	Jane	478	TRUE	Melanie	515	FALSE	http://en.wikipedia.org/wiki/Melanie_Pearson
test-644	The Millingtons continued to record together after Fanny as well, most recently on the 2011 album Play Like a Girl on June's label Fabulous Records. Nickey Barclay released a solo album titled Diamond in a Junkyard in 1976 then withdrew from the music industry. Alice de Buhr later worked in marketing for several major record labels and presently runs the Fanny website. Patti Quatro continued to work as a session musician for her sister Suzi Quatro as well as Electric Light Orchestra on A New World Record in 1976, Keith Moon, and France Gall, and recently has been involved in the reissue of material by the Quatro sisters' early band the Pleasure Seekers.	her	429	Suzi Quatro	440	FALSE	France Gall	535	FALSE	http://en.wikipedia.org/wiki/Fanny_(band)
test-645	Harry Stockman (January 13, 1919 -- March 23, 1994) was an American racecar driver who raced midget car s. He was born in Yucaipa, California. Stockman was often based in Arizona and won the CRA Sprint Car race at the South Mountain Speedway, Phoenix, AZ in 1952. Stockman drove for Vic Edelbrock 's midget car racing team, driving for the 1951 and 1952 seasons. He was also the CRA champion for the year of 1952.	He	363	Stockman	264	TRUE	Vic Edelbrock	283	FALSE	http://en.wikipedia.org/wiki/Harry_Stockman
test-646	Speakman first ran for a seat in the Canadian House of Commons in the 1957 Canadian federal election. In that election he ran as a Progressive Conservative candidate in the Wetaskiwin electoral district. He was defeated by incumbent Member of Parliament Ray Thomas. Parliament would be dissolved a year later forcing the 1958 Canadian federal election, Speakman would run against Thomas for the second time. He would defeat him in a landslide to capture the district.	He	408	Speakman	353	TRUE	Thomas	380	FALSE	http://en.wikipedia.org/wiki/James_Stanley_Speakman
test-647	The show never made it to air, and 7 contestants sued the producers, claiming they were never paid. She faced D'Alelio at Jackson's MMA Series 3 on December 18, 2010 in Albuquerque, New Mexico. Kedzie won the fight via unanimous decision. Kedzie faced Kaitlin Young in a five-round title fight at Jackson's MMA Series 4 on April 9, 2011. She defeated Young by unanimous decision to become Jackson's MMA Series Women's Bantamweight Champion.	She	338	Kedzie	239	TRUE	Kaitlin Young	252	FALSE	http://en.wikipedia.org/wiki/Julie_Kedzie
test-648	Following his military service, Shapiro became Director of the Biological Laboratory, Arlington Chemical Co., Yonkers, New York and, in January 1952, was assigned as Assistant Director, Organic Research, US Vitamin Corp., Yonkers, New York. His work there drew attention from ``The Talk of the Town'' section of The New Yorker. The work for Shapiro's doctoral thesis, ``Reaction of Phenyl Biguanide with Esters and Related Compounds'', published in JACS in 1954, was performed at the Polytechnic Institute of Brooklyn and in the laboratories of the Arlington Chemical Co. and US Vitamin Corp. under the direction of Prof. Charles G. Overberger. His work there led to the development of DBI.	His	645	Shapiro	341	TRUE	Charles G. Overberger	622	FALSE	http://en.wikipedia.org/wiki/Seymour_Shapiro
